@relation whatever

@attribute obs_lon numeric
@attribute velocity_U numeric
@attribute velocity_V numeric
@attribute wind_U numeric
@attribute wind_V numeric


@data
0.0068 , -0.0099 , 0.2075 , 6.0221 , 2.3802
0.0130 , 0.0629 , 0.1425 , 5.8157 , 3.1360
0.0184 , 0.1134 , -0.0057 , 5.7996 , 1.1240
0.0211 , 0.1799 , -0.1523 , 5.8156 , -0.8619
0.0184 , 0.2623 , -0.2966 , 5.8761 , -2.7217
0.0108 , 0.1597 , -0.2244 , 4.9134 , -2.3756
0.0039 , 0.0535 , -0.1528 , 3.9826 , -2.1033
-0.0029 , -0.0617 , -0.0837 , 3.0603 , -1.9834
-0.0074 , -0.1618 , 0.0672 , 2.8986 , -0.8505
-0.0113 , -0.2593 , 0.2223 , 2.7372 , 0.2840
-0.0115 , -0.3503 , 0.3866 , 2.5727 , 1.4311
-0.0078 , -0.2365 , 0.3507 , 2.4758 , 1.5469
-0.0009 , -0.1260 , 0.3126 , 2.3705 , 1.6753
0.0066 , -0.0210 , 0.2726 , 2.2637 , 1.8220
0.0143 , 0.1070 , 0.1013 , 2.4808 , 1.1487
0.0203 , 0.2436 , -0.0794 , 2.7378 , 0.4450
0.0223 , 0.3980 , -0.2640 , 3.0223 , -0.2439
0.0192 , 0.3438 , -0.2390 , 2.7865 , -0.1723
0.0106 , 0.2709 , -0.2099 , 2.5459 , -0.1409
-0.0005 , 0.1845 , -0.1800 , 2.3163 , -0.1642
-0.0106 , 0.0289 , -0.0231 , 1.3619 , 0.0100
-0.0156 , -0.1247 , 0.1325 , 0.3343 , 0.1872
-0.0159 , -0.2704 , 0.2924 , -0.6563 , 0.3541
-0.0138 , -0.1904 , 0.2605 , -1.1225 , 1.4301
-0.0070 , -0.1260 , 0.2292 , -1.5607 , 2.5623
-0.0010 , -0.0723 , 0.2030 , -1.9889 , 3.7409
0.0036 , 0.0311 , 0.0318 , -2.5653 , 3.9738
0.0086 , 0.1355 , -0.1446 , -3.1613 , 4.1799
0.0106 , 0.2442 , -0.3207 , -3.7544 , 4.3653
0.0074 , 0.1904 , -0.2712 , -3.8436 , 4.1932
0.0004 , 0.1246 , -0.2165 , -3.9290 , 4.0468
-0.0087 , 0.0576 , -0.1594 , -4.0053 , 3.8800
-0.0169 , -0.0637 , 0.0502 , -4.3167 , 3.7705
-0.0219 , -0.1691 , 0.2639 , -4.6346 , 3.6806
-0.0229 , -0.2585 , 0.4737 , -4.9367 , 3.6120
-0.0200 , -0.1644 , 0.4683 , -5.0517 , 3.6972
-0.0154 , -0.0851 , 0.4767 , -5.1743 , 3.7960
-0.0083 , -0.0062 , 0.4935 , -5.3230 , 3.9752
-0.0025 , 0.0944 , 0.2848 , -6.2554 , 4.6585
0.0022 , 0.1869 , 0.0795 , -7.1925 , 5.2778
0.0038 , 0.2726 , -0.1246 , -8.1033 , 5.8856
0.0024 , 0.2235 , -0.1659 , -7.8765 , 5.8669
-0.0036 , 0.1744 , -0.2071 , -7.6497 , 5.8482
-0.0092 , 0.1285 , -0.2465 , -7.4168 , 5.8478
-0.0152 , 0.0229 , -0.0400 , -7.6321 , 6.3633
-0.0197 , -0.0841 , 0.1565 , -7.8449 , 6.9001
-0.0213 , -0.1850 , 0.3423 , -7.9848 , 7.4156
-0.0172 , -0.1397 , 0.4062 , -7.7105 , 7.9595
-0.0136 , -0.1015 , 0.4727 , -7.4771 , 8.5081
-0.0080 , -0.0608 , 0.5345 , -7.2783 , 9.0610
-0.0011 , 0.0744 , 0.4011 , -6.6710 , 9.9123
0.0072 , 0.1953 , 0.2684 , -6.1765 , 10.7647
0.0140 , 0.3167 , 0.1422 , -5.7734 , 11.6328
0.0198 , 0.3504 , 0.0718 , -2.4227 , 10.4288
0.0194 , 0.3758 , -0.0005 , 0.9700 , 9.1809
0.0159 , 0.3915 , -0.0711 , 4.3913 , 7.9523
0.0127 , 0.3030 , 0.0195 , 5.1926 , 5.8330
0.0079 , 0.2199 , 0.1025 , 6.0025 , 3.7573
0.0057 , 0.1409 , 0.1764 , 6.8535 , 1.6861
0.0060 , 0.1530 , 0.1895 , 7.8223 , 1.1828
0.0096 , 0.1601 , 0.2013 , 8.7875 , 0.7069
0.0145 , 0.1698 , 0.2070 , 9.7807 , 0.2768
0.0176 , 0.2564 , 0.0839 , 9.3430 , -0.1142
0.0176 , 0.3395 , -0.0259 , 8.8832 , -0.5287
0.0156 , 0.4124 , -0.1222 , 8.3727 , -0.9712
0.0127 , 0.3784 , -0.1637 , 7.8050 , -1.8132
0.0070 , 0.3360 , -0.2048 , 7.2874 , -2.6888
0.0027 , 0.2709 , -0.2489 , 6.8027 , -3.6273
-0.0012 , 0.1378 , -0.1700 , 6.2489 , -3.8697
-0.0024 , 0.0245 , -0.1013 , 5.6926 , -4.1582
0.0001 , -0.0663 , -0.0481 , 5.1727 , -4.4723
0.0054 , -0.0332 , 0.0369 , 4.7403 , -3.8938
0.0109 , -0.0038 , 0.1134 , 4.3192 , -3.2910
0.0151 , 0.0112 , 0.1797 , 3.9108 , -2.6625
0.0150 , 0.1080 , 0.1809 , 3.3293 , -1.7626
0.0098 , 0.2066 , 0.1861 , 2.7555 , -0.8063
0.0051 , 0.3273 , 0.1991 , 2.1391 , 0.1548
-0.0007 , 0.3341 , 0.1565 , 1.9248 , 0.7682
-0.0052 , 0.3716 , 0.1198 , 1.7127 , 1.3585
-0.0080 , 0.4015 , 0.0871 , 1.5234 , 1.9313
-0.0037 , 0.3021 , 0.0686 , 1.4562 , 2.4837
