@relation whatever

@attribute obs_lon numeric
@attribute velocity_U numeric
@attribute velocity_V numeric
@attribute wind_U numeric
@attribute wind_V numeric


@data
0.0140 , 0.0733 , 0.1788 , 5.8203 , 2.1727
0.0194 , 0.1375 , 0.0593 , 5.7669 , 1.6123
0.0212 , 0.2034 , -0.0629 , 5.7238 , 1.0087
0.0187 , 0.2713 , -0.1845 , 5.6540 , 0.6011
0.0128 , 0.1487 , -0.1473 , 4.7702 , -0.2803
0.0041 , 0.0198 , -0.1054 , 3.9169 , -1.3008
-0.0030 , -0.1093 , -0.0623 , 3.0658 , -2.3873
-0.0097 , -0.2060 , 0.0553 , 2.9771 , -1.1860
-0.0110 , -0.3013 , 0.1761 , 2.8760 , 0.0481
-0.0095 , -0.3920 , 0.3045 , 2.7536 , 1.3112
-0.0045 , -0.2740 , 0.2822 , 2.6388 , 1.3199
0.0035 , -0.1570 , 0.2627 , 2.5213 , 1.3625
0.0114 , -0.0420 , 0.2392 , 2.4381 , 1.3921
0.0199 , 0.0854 , 0.1226 , 2.6407 , 1.0741
0.0260 , 0.2163 , 0.0046 , 2.8435 , 0.7358
0.0264 , 0.3499 , -0.1165 , 3.0515 , 0.3833
0.0226 , 0.2733 , -0.0966 , 2.9651 , 0.4648
0.0145 , 0.1924 , -0.0740 , 2.8915 , 0.5407
0.0043 , 0.1099 , -0.0500 , 2.8023 , 0.6189
-0.0044 , -0.0106 , 0.0520 , 1.7088 , 0.6804
-0.0095 , -0.1293 , 0.1558 , 0.6088 , 0.7637
-0.0104 , -0.2433 , 0.2621 , -0.4785 , 0.8337
-0.0091 , -0.1607 , 0.2283 , -0.9993 , 1.6140
-0.0047 , -0.0797 , 0.1955 , -1.5111 , 2.4203
0.0021 , 0.0141 , 0.1724 , -2.0193 , 3.2424
0.0072 , 0.1153 , 0.0379 , -2.5614 , 3.5115
0.0111 , 0.2158 , -0.0964 , -3.1089 , 3.7414
0.0118 , 0.3207 , -0.2343 , -3.6585 , 3.9660
0.0079 , 0.2306 , -0.2047 , -3.6937 , 3.7153
0.0009 , 0.1402 , -0.1772 , -3.7337 , 3.4826
