-0.00949 -0.00281 -0.0972 -0.2248 -2.6969 2.0327
-0.00984 -0.0028 -0.0063 -0.1183 -3.4135 2.0351
-0.00825 0.00145 0.0907 -0.0103 -4.1103 2.047
-0.00327 0.00602 0.2022 0.1056 -4.7522 2.101
0.00102 0.0121 0.1969 0.1787 -5.2772 2.1692
0.00039 0.01594 0.2003 0.2501 -5.8076 2.229
-0.00123 0.01084 0.213 0.3197 -6.3471 2.2912
-0.00925 0.00694 0.0987 0.1965 -6.9039 2.3413
-0.01524 0.00514 -0.0238 0.0681 -7.4778 2.3792
-0.02046 0.0063 -0.22 0.005 -8.148 2.4275
-0.02248 0.00129 -0.191 -0.0141 -8.828 2.4815
-0.02568 -0.00274 -0.1157 -0.2265 -9.5027 2.5506
-0.0242 -0.0063 -0.1681 -0.3977 -10.0804 2.6067
-0.02082 -0.00375 -0.1067 -0.2712 -10.5974 2.6776
-0.00729 -0.00204 -0.003 -0.1622 -11.0911 2.7686
-0.00092 0.00135 0.0845 -0.0832 -11.5548 2.8379
-0.00512 0.00386 0.1107 0.1121 -11.4405 3.5425
-0.00994 0.00317 0.1422 0.0642 -11.3247 4.234
-0.01013 0.01107 0.0034 0.2878 -11.189 4.9304
-0.01156 0.01669 -0.038 0.2116 -10.3494 5.2977
-0.01583 0.01838 -0.1079 0.2127 -9.5897 5.5668
-0.01825 0.01474 -0.2119 0.2365 -8.7951 5.8801
-0.02124 0.00858 -0.2332 0.1071 -8.376 6.1301
-0.02572 0.00407 -0.2587 -0.0139 -7.867 6.3351
-0.02339 7.00E-05 -0.2825 -0.1387 -7.2616 6.4789
-0.01904 -0.00337 -0.1673 -0.1058 -7.1116 5.6981
-0.01177 -0.00548 -0.0596 -0.0838 -6.9776 4.9524
-0.00462 -0.00507 0.0474 -0.0716 -6.855 4.2038
0.00247 -0.00167 0.1182 0.041 -6.8151 3.433
0.00512 0.00266 0.186 0.1509 -6.7691 2.6948
0.00343 0.0069 0.2554 0.2585 -6.7549 1.9345
-0.00137 0.0094 0.1461 0.2385 -6.8067 1.1721
-0.00805 0.01011 0.0325 0.2201 -6.8776 0.4278
-0.01059 0.00767 -0.0838 0.2024 -6.9128 -0.3
-0.01667 0.003 -0.1606 0.0588 -6.9513 -1.0291
-0.02052 -0.00131 -0.2362 -0.0809 -7.0016 -1.7594
-0.02096 -0.00621 -0.3106 -0.2187 -7.0242 -2.4819
-0.01868 -0.01095 -0.2083 -0.2351 -6.9515 -3.2117
-0.01523 -0.01448 -0.1096 -0.2501 -6.9458 -3.9422
-0.01004 -0.01386 -0.0122 -0.2664 -6.8102 -4.7115
-0.00753 -0.01158 0.0814 -0.1358 -6.3361 -4.6524
-0.00479 -0.00565 0.1739 -0.0069 -5.8681 -4.5649
-0.00274 0.00162 0.2634 0.1246 -5.4595 -4.4523
-0.00396 0.00843 0.169 0.1758 -4.2789 -4.4346
-0.00745 0.01168 0.0745 0.227 -3.0983 -4.4169
-0.01053 0.01193 -0.02 0.2782 -1.9178 -4.3992
-0.01217 0.00815 -0.103 0.1464 -0.7389 -5.2638
-0.01064 0.00196 -0.1889 0.0155 0.497 -6.1241
-0.01089 -0.00617 -0.2751 -0.1133 1.7188 -6.9714
-0.01053 -0.0093 -0.1926 -0.154 1.9886 -7.0745
-0.00603 -0.01382 -0.1104 -0.1965 2.2523 -7.1774
0.00101 -0.01658 -0.0299 -0.2415 2.5066 -7.2778
0.00775 -0.01534 0.0776 -0.1348 2.7746 -7.3706
0.01302 -0.01242 0.1795 -0.0244 2.9903 -7.4696
0.01315 -0.00598 0.2789 0.0898 3.1894 -7.5619
0.01125 0.00207 0.191 0.1366 3.3456 -7.6574
0.00842 0.00669 0.1048 0.1804 3.456 -7.7744
0.00854 0.00753 0.0174 0.2239 3.5647 -7.8823
0.00666 0.00429 -0.0745 0.0766 3.6487 -8.0109
-0.00104 -0.00417 -0.1662 -0.0724 3.7281 -8.1405
-0.0055 -0.00957 -0.2582 -0.2214 3.7849 -8.2599
-0.00551 -0.01561 -0.1939 -0.264 3.8258 -8.3868
-0.00214 -0.01917 -0.1282 -0.3058 3.8318 -8.4949
0.00722 -0.01856 -0.0574 -0.3429 3.8124 -8.607
0.0152 -0.01712 0.0659 -0.1986 4.6714 -8.4979
0.02015 -0.01211 0.1929 -0.061 5.5381 -8.4459
0.02338 -0.00587 0.3184 0.0711 6.4369 -8.4603
