0.0098 0.0108 -0.0238 0.1985 5.9224 3.0367
0.0151 0.0046 0.0502 0.1496 5.6320 3.7975
0.0178 -0.0003 0.1041 0.0016 5.6218 1.4728
0.0200 -0.0062 0.1584 -0.1434 5.6099 -0.8160
0.0184 -0.0112 0.2081 -0.2863 5.6534 -3.0179
0.0126 -0.0140 0.1058 -0.2372 4.6448 -2.4274
0.0039 -0.0108 0.0045 -0.1873 3.5860 -1.8903
-0.0021 -0.0033 -0.1039 -0.1383 2.5151 -1.4407
-0.0063 0.0049 -0.1807 0.0287 2.4823 -0.3494
-0.0092 0.0094 -0.2550 0.1896 2.4352 0.7624
-0.0093 0.0115 -0.3303 0.3428 2.3823 1.8740
-0.0053 0.0111 -0.2237 0.3197 2.2922 2.0154
0.0017 0.0077 -0.1191 0.3061 2.2073 2.1679
0.0092 0.0019 -0.0162 0.3001 2.1288 2.3240
0.0153 -0.0049 0.0967 0.1419 2.3332 1.6419
0.0189 -0.0115 0.2149 -0.0145 2.5653 0.9021
0.0190 -0.0159 0.3336 -0.1737 2.7988 0.1623
0.0153 -0.0158 0.2733 -0.1826 2.5755 0.3075
0.0080 -0.0126 0.2091 -0.1905 2.3594 0.4631
0.0003 -0.0064 0.1435 -0.1950 2.1434 0.6134
-0.0069 0.0005 0.0263 -0.0506 1.2634 0.5864
-0.0107 0.0073 -0.0915 0.0824 0.3359 0.5501
-0.0126 0.0110 -0.2077 0.2162 -0.5755 0.5079
-0.0124 0.0117 -0.1555 0.2216 -0.9195 1.6049
-0.0073 0.0119 -0.1083 0.2263 -1.2423 2.7318
-0.0024 0.0092 -0.0627 0.2310 -1.5284 3.8972
0.0019 0.0031 0.0220 0.0924 -2.1812 4.1119
0.0059 -0.0024 0.1065 -0.0457 -2.8459 4.3239
0.0075 -0.0072 0.1913 -0.1827 -3.5187 4.5170
0.0042 -0.0071 0.1365 -0.1769 -3.6433 4.2734
0.0002 -0.0028 0.0811 -0.1708 -3.7628 4.0286
-0.0071 0.0037 0.0263 -0.1643 -3.8770 3.7498
-0.0140 0.0092 -0.0695 0.0078 -4.1058 3.8302
-0.0181 0.0143 -0.1685 0.1774 -4.3328 3.9101
-0.0188 0.0187 -0.2757 0.3419 -4.5624 4.0083
-0.0174 0.0212 -0.2020 0.3684 -5.0896 4.0307
-0.0143 0.0203 -0.1303 0.4101 -5.6433 4.0881
-0.0072 0.0171 -0.0733 0.4544 -6.2148 4.1909
0.0000 0.0128 0.0401 0.2942 -6.8861 4.9068
0.0029 0.0048 0.1580 0.1380 -7.5273 5.5707
0.0051 -0.0019 0.2744 -0.0156 -8.1570 6.2245
0.0036 -0.0052 0.2463 -0.0557 -7.8383 6.3126
-0.0027 -0.0034 0.2189 -0.0971 -7.5264 6.3910
-0.0075 0.0020 0.1942 -0.1373 -7.2193 6.4841
-0.0136 0.0099 0.0881 0.0255 -7.1036 6.8578
-0.0152 0.0180 -0.0132 0.1883 -6.9703 7.2163
-0.0164 0.0247 -0.1137 0.3455 -6.7730 7.5469
-0.0122 0.0298 -0.0710 0.4069 -6.8210 8.0759
-0.0092 0.0310 -0.0360 0.4784 -6.9055 8.6157
-0.0049 0.0288 -0.0183 0.5583 -6.9529 9.1671
0.0019 0.0235 0.1126 0.4196 -6.0157 10.0839
0.0118 0.0158 0.2457 0.2901 -5.2441 10.9977
0.0195 0.0084 0.3720 0.1707 -4.6052 11.8991
0.0230 0.0027 0.3974 0.0744 -1.6943 10.5277
0.0221 -0.0017 0.4352 -0.0143 1.3025 9.1322
0.0192 -0.0021 0.4748 -0.0979 4.4233 7.7407
0.0167 0.0016 0.3704 -0.0175 5.4202 5.3718
0.0100 0.0033 0.2699 0.0557 6.4556 3.0619
0.0062 0.0080 0.1711 0.1186 7.5405 0.7622
0.0052 0.0109 0.1468 0.1582 8.1955 0.3763
0.0080 0.0095 0.1224 0.1845 8.8979 -0.0241
0.0133 0.0046 0.0926 0.2098 9.5961 -0.4201
0.0179 -0.0018 0.1969 0.0874 9.2799 -0.8367
0.0198 -0.0086 0.3014 -0.0294 8.9352 -1.2378
