0.0027 0.0126 -0.2452 0.3567 6.1150 0.1045
0.0071 0.0117 -0.1482 0.3151 6.0217 0.7456
0.0118 0.0074 -0.0502 0.2773 5.9106 1.3734
0.0167 0.0013 0.0450 0.2409 5.7832 2.0193
0.0199 -0.0032 0.0999 0.1290 5.6034 2.1412
0.0206 -0.0054 0.1574 0.0201 5.4451 2.2110
0.0168 -0.0070 0.2165 -0.0851 5.2864 2.3029
0.0120 -0.0076 0.1120 -0.0608 4.3301 0.6522
0.0036 -0.0093 0.0063 -0.0364 3.3738 -0.9948
-0.0044 -0.0059 -0.1041 -0.0116 2.4025 -2.6623
-0.0098 -0.0009 -0.1723 0.1023 2.3385 -1.4011
-0.0137 0.0034 -0.2436 0.2141 2.2461 -0.0961
-0.0115 0.0073 -0.3107 0.3266 2.1877 1.2394
-0.0064 0.0088 -0.2005 0.3050 2.0488 1.2973
0.0012 0.0077 -0.0891 0.2839 1.9337 1.3397
0.0089 0.0048 0.0227 0.2620 1.8376 1.3670
0.0162 0.0011 0.1185 0.1390 2.0954 1.2795
0.0196 -0.0037 0.2162 0.0151 2.3502 1.1623
0.0196 -0.0065 0.3159 -0.1086 2.6030 1.0077
0.0152 -0.0068 0.2325 -0.1106 2.4724 0.9707
0.0101 -0.0058 0.1448 -0.1115 2.3331 0.9728
0.0008 -0.0030 0.0555 -0.1082 2.1887 0.9816
-0.0059 0.0013 -0.0575 0.0096 1.2693 0.9525
-0.0097 0.0060 -0.1708 0.1267 0.3292 0.9351
-0.0087 0.0095 -0.2828 0.2444 -0.6068 0.9286
-0.0072 0.0114 -0.2002 0.2452 -1.0139 1.5688
-0.0046 0.0105 -0.1202 0.2486 -1.4080 2.2197
-0.0001 0.0071 -0.0404 0.2522 -1.7930 2.8804
0.0041 0.0029 0.0581 0.1352 -2.3450 3.2436
0.0085 0.0001 0.1573 0.0174 -2.9098 3.6028
0.0082 -0.0031 0.2573 -0.1011 -3.4850 3.9562
0.0041 -0.0023 0.1821 -0.0992 -3.5498 3.4994
-0.0020 0.0004 0.1064 -0.0969 -3.6161 3.0453
-0.0092 0.0043 0.0315 -0.0955 -3.6795 2.5859
-0.0162 0.0098 -0.0826 0.0414 -3.8976 2.8517
-0.0202 0.0136 -0.1951 0.1792 -4.1244 3.1344
-0.0209 0.0174 -0.3040 0.3181 -4.3626 3.4285
-0.0170 0.0199 -0.2216 0.3471 -4.9908 3.4881
-0.0110 0.0196 -0.1433 0.3802 -5.6050 3.5488
-0.0032 0.0162 -0.0664 0.4185 -6.2084 3.6131
0.0022 0.0104 0.0524 0.2869 -6.9393 4.2617
0.0065 0.0044 0.1795 0.1527 -7.6723 4.9145
0.0087 -0.0015 0.3015 0.0135 -8.4031 5.5721
0.0065 -0.0030 0.2513 -0.0313 -7.8455 5.7878
-0.0002 -0.0004 0.1995 -0.0751 -7.2918 5.9876
-0.0075 0.0028 0.1494 -0.1210 -6.7500 6.1902
-0.0139 0.0097 0.0156 0.0107 -6.4833 6.8266
-0.0186 0.0159 -0.1177 0.1378 -6.1736 7.4413
-0.0211 0.0210 -0.2501 0.2630 -5.7642 8.0096
-0.0196 0.0249 -0.2121 0.3309 -6.1640 8.3826
-0.0153 0.0277 -0.1717 0.4055 -6.5940 8.7999
-0.0098 0.0266 -0.1288 0.4790 -7.0828 9.2496
-0.0029 0.0219 0.0147 0.3387 -5.3469 10.1803
0.0071 0.0152 0.1493 0.1964 -3.6878 11.1242
0.0161 0.0069 0.2757 0.0563 -2.1290 12.0531
0.0239 0.0020 0.2754 -0.0324 0.3464 10.7098
0.0233 -0.0025 0.2798 -0.1170 2.8716 9.3893
0.0192 -0.0016 0.2762 -0.2000 5.5211 8.1092
0.0137 0.0007 0.1531 -0.0832 5.5348 6.4832
0.0062 0.0033 0.0337 0.0334 5.5722 4.8017
0.0020 0.0082 -0.0842 0.1514 5.6363 3.0851
0.0016 0.0085 -0.0564 0.1992 6.8274 1.9423
0.0047 0.0064 -0.0264 0.2467 8.0347 0.7826
0.0116 0.0005 0.0003 0.2936 9.2079 -0.2996
0.0177 -0.0096 0.1173 0.1197 9.1717 -0.5672
0.0221 -0.0175 0.2328 -0.0580 9.1156 -0.8269
0.0247 -0.0244 0.3479 -0.2418 9.0673 -1.0684
0.0245 -0.0284 0.3112 -0.3401 8.6465 -2.2921
0.0183 -0.0287 0.2657 -0.4330 8.2548 -3.5473
