0.0043 0.0136 -0.1497 0.2521 6.2110 1.3970
0.0090 0.0098 -0.0626 0.2177 5.9677 2.1494
0.0135 0.0032 0.0210 0.1786 5.7229 2.9131
0.0177 -0.0001 0.0821 0.0593 5.7021 1.8785
0.0196 -0.0042 0.1453 -0.0561 5.6920 0.8302
0.0171 -0.0071 0.2087 -0.1687 5.6828 -0.1770
0.0126 -0.0102 0.1080 -0.1287 4.6217 -0.6555
0.0038 -0.0087 0.0055 -0.0908 3.5603 -1.2788
-0.0046 -0.0044 -0.0976 -0.0563 2.4946 -2.0221
-0.0101 0.0011 -0.1750 0.0702 2.4545 -0.7904
-0.0115 0.0072 -0.2547 0.1974 2.4232 0.4622
-0.0110 0.0104 -0.3364 0.3238 2.3895 1.7277
-0.0064 0.0107 -0.2310 0.3031 2.2856 1.7861
0.0007 0.0091 -0.1265 0.2854 2.1860 1.8609
0.0097 0.0057 -0.0223 0.2722 2.0896 1.9526
0.0157 0.0000 0.0873 0.1445 2.3350 1.5751
0.0196 -0.0056 0.2075 0.0142 2.5787 1.1718
0.0202 -0.0091 0.3209 -0.1163 2.8292 0.7226
0.0157 -0.0108 0.2419 -0.1184 2.6648 0.8192
0.0101 -0.0077 0.1672 -0.1157 2.5218 0.9138
0.0009 -0.0043 0.0897 -0.1093 2.3703 1.0278
-0.0059 0.0004 -0.0275 0.0160 1.4240 0.9777
-0.0110 0.0050 -0.1406 0.1302 0.4526 0.9384
-0.0125 0.0079 -0.2567 0.2397 -0.5180 0.8955
-0.0095 0.0112 -0.1896 0.2375 -0.9218 1.6964
-0.0066 0.0101 -0.1252 0.2430 -1.3131 2.5090
-0.0029 0.0064 -0.0610 0.2532 -1.6810 3.3676
0.0033 0.0028 0.0377 0.1259 -2.2906 3.6697
0.0059 -0.0017 0.1334 -0.0091 -2.9181 3.9457
0.0071 -0.0046 0.2269 -0.1425 -3.5494 4.2010
0.0039 -0.0048 0.1552 -0.1399 -3.6428 3.8603
-0.0012 -0.0018 0.0818 -0.1373 -3.7312 3.5215
-0.0089 0.0036 0.0073 -0.1375 -3.8189 3.1767
-0.0157 0.0087 -0.0980 0.0276 -4.0260 3.3298
-0.0204 0.0131 -0.2063 0.1840 -4.2373 3.5065
-0.0219 0.0163 -0.3160 0.3507 -4.4564 3.7244
